index,query_id,doc_id,okapi_tf,tf_idf,bm25,laplace,jm,title_unique_term,text_unique_term,text_term_appeared_in_query_len,title_term_appeared_in_query_len,doc_len,label
1,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10312618/Costa-Concordia-what-happened-the-night-it-went-down.html,-1.0896159601863666,1.074087121591203,1.174349197284475,-1.0523206303135406,-0.9539318120123518,-0.7519131518063715,-0.26976178854167043,-0.5267025967662896,0.36639400136332595,-0.6476263277147201,1.6666666666666667
2,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9026948/Costa-Concordia-footage-emerges-of-passengers-being-told-return-to-your-cabins.html,-0.6477952006767512,-0.7292731463144407,-0.7226738946771312,-1.3028825438661902,-1.3113383031809935,0.5828439224061219,-0.4831144313667183,-0.5267025967662896,0.36639400136332595,-0.7822055610830821,1.0
3,152601,http://en.wikipedia.org/wiki/Costa_neoClassica,-2.5225781950116577,-0.9001274920346641,-0.8569942221245828,-0.6899830755466149,0.5781811943755435,-1.1968321765438692,1.1331934688230378,-0.5267025967662896,-1.337764144512608,0.4662756346264921,0.3333333333333333
4,152601,http://en.wikipedia.org/wiki/Concordia_class_cruise_ship,-0.4563733279603574,-0.7914397568050083,-0.7670646587564732,0.16946952835113543,-0.2394300868183369,-0.3069941270688737,0.46727461394485836,-0.5267025967662896,-1.337764144512608,0.2178216653310544,0.6666666666666666
5,152601,http://en.wikipedia.org/wiki/Costa_Fascinosa,-0.7505888436734484,-0.7974493572469551,-0.7716040263791835,0.16322279096389372,0.5393778708251036,-1.1968321765438692,0.5125312351501715,-0.5267025967662896,-1.337764144512608,0.33790775049051597,0.3333333333333333
6,152601,http://www.ibtimes.com/articles/281853/20120114/costa-concordia-captain-arrested-italy-cruise-ship.htm,-0.0006724980096910951,-0.681981719552209,-0.6917604046475324,-0.6325834509748554,-0.8947975617260665,1.9176009966186154,-0.5930233685796217,-0.5267025967662896,2.07055214723926,-0.6476263277147201,1.3333333333333333
7,152601,http://www.telegraph.co.uk/news/newsvideo/10315156/Raising-the-Costa-Concordia-Full-extent-of-damage-revealed.html,-0.996803854523012,1.1235972294758358,1.2146538530181725,-1.0010979702968017,-0.8013548365523812,0.5828439224061219,-0.5089753577697543,-0.5267025967662896,0.36639400136332595,-0.7242329682474801,1.3333333333333333
8,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/11406548/Costa-Concordias-Francesco-Schettino-in-60-seconds.html,-0.08972899659688832,-0.7214305960663637,-0.7173862279492838,-0.6518139428544295,-0.4240681212619586,0.13792489766862415,-0.8128412430054285,-0.5267025967662896,0.36639400136332595,-0.8836575985453858,0.6666666666666666
9,152601,http://worldmaritimenews.com/archives/126200/costa-concordia-parbuckling-update/,-2.3723290178450736,-1.078933515878365,-1.0523317382495536,-0.8205530131856176,0.15164443000808062,-0.3069941270688737,-0.9033544854160549,-2.976482116609499,0.36639400136332595,-0.7014580210620649,1.0
10,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10314435/Costa-Concordia-Jubilant-engineers-celebrate-successful-raising.html,1.4514022634475057,2.3875676131081844,2.2192062278832214,-0.4626070513211986,-0.7707790056807384,0.5828439224061219,-0.690001842591007,1.9230769230769196,0.36639400136332595,-0.842248603662813,1.0
11,152601,http://disasteratsea.com/index.php/costa-concordia-owner-faces-2-billion-in-costs/,-0.13021687201826,-0.7111424731123768,-0.7105490831057137,-0.27390742465761153,-0.8718250184426916,0.5828439224061219,-0.5606972105758266,-0.5267025967662896,2.07055214723926,-0.16314108758861667,1.3333333333333333
12,152601,http://en.wikipedia.org/wiki/Costa_Cruises,0.17464966804301532,0.3414350191923375,0.538217252789399,1.527960819440008,0.7962264003769544,-1.1968321765438692,2.5232182629862283,1.9230769230769196,-1.337764144512608,2.308975906900988,0.3333333333333333
13,152601,http://metro.co.uk/2013/01/13/rock-is-cast-into-the-sea-for-32-victims-of-costa-concordia-3350510/,-0.8229604925463315,-0.7740839014563177,-0.7542096320599899,-1.783811914351213,-0.6635445835276753,0.5828439224061219,-1.5304819506896803,-0.5267025967662896,0.36639400136332595,-1.4033404843216764,1.3333333333333333
14,152601,http://www.cnn.com/2012/07/04/world/covering-costa-concordia/,0.36063753708947066,-0.6163142344757714,-0.652399840072,-0.49936912286161667,-0.8038392145933317,-1.1968321765438692,-0.31501840974698364,-0.5267025967662896,-1.337764144512608,-0.7221625185033514,1.6666666666666667
15,152601,http://www.theguardian.com/world/2014/feb/27/costa-concordia-captain-francesco-schettino-returns,-0.28163134442235144,-0.7633254694818327,-0.7464258167708258,-0.15275759895069976,-0.4338415749168322,1.9176009966186154,-0.1727833145302851,-0.5267025967662896,0.36639400136332595,-0.2832271727480782,0.6666666666666666
16,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9054534/Costa-Concordia-officer-survived-on-Coca-Cola-and-sandwiches.html,0.6220537089894496,1.515417650853653,1.5782907917126812,-1.2780013368569447,-1.5699111450553498,0.13792489766862415,-0.3796707257545739,1.9230769230769196,0.36639400136332595,-0.7863464605713395,1.3333333333333333
17,152601,http://edition.cnn.com/2012/07/04/world/europe/costa-concordia/,1.7047720402578201,-0.5237345720953045,-0.6029531983588968,2.727002469290906,1.923082576052769,0.13792489766862415,0.887514667994195,-0.5267025967662896,0.36639400136332595,0.76027949829276,1.6666666666666667
18,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10943328/Costa-Concordia-New-video-of-the-inside-of-sunken-cruise-ship.html,1.3912247276215826,2.150731776030407,2.053934818613285,0.14121906853017013,-0.3853358986242601,0.13792489766862415,-0.08227007211965874,1.9230769230769196,0.36639400136332595,-0.5171879938346153,0.6666666666666666
19,152601,http://news.nationalpost.com/2012/01/16/costa-concordia-disaster-sounds-alarm-on-cruise-industry-issues-expert-says/,-0.11687217826396172,-0.6790005158019217,-0.6898871593690583,-0.848628924618099,-1.0845716294754215,2.3625200213561133,-0.5025101261689954,-0.5267025967662896,0.36639400136332595,-0.6931762220855503,1.3333333333333333
20,152601,http://en.wikipedia.org/wiki/Costa_Classica,-2.5253733047451914,-0.9003727677875362,-0.8572177109561169,-0.683240902135151,0.6030527983642219,-1.1968321765438692,1.1396587004237968,-0.5267025967662896,-1.337764144512608,0.472486983858878,0.3333333333333333
21,152601,http://news.nationalpost.com/tag/costa-concordia/,-2.202721888826634,-1.078933515878365,-1.0523317382495536,-0.27026401712088,1.3525373793126696,-1.641751201281367,-1.0067981910281993,-2.976482116609499,0.36639400136332595,-0.6289922800175622,0.6666666666666666
22,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10314238/Costa-Concordia-recovery-time-lapse-footage-shows-raising-of-ship.html,2.090732036555274,2.837232953512013,2.5088428700682712,0.35208860592036384,0.08432145653746406,1.4726819718811175,-0.7352584637963202,1.9230769230769196,2.07055214723926,-0.7615010636417957,1.6666666666666667
23,152601,http://news.discovery.com/earth/oceans/costa-concordia-salvage-121018.htm,0.8863648632473805,0.7006754265381653,0.846289844911464,0.5706512479693404,-1.4231608012402281,-0.7519131518063715,2.6395924317998904,1.9230769230769196,0.36639400136332595,1.3379349769046525,2.0
24,152601,http://ms.wikipedia.org/wiki/Bencana_Costa_Concordia,-0.20628242585958026,-0.7279847805647445,-0.7218006821501888,0.6337582563779318,-1.1123714067063448,0.13792489766862415,2.6201967369976136,-0.5267025967662896,0.36639400136332595,2.0584514878614217,1.0
25,152601,http://www.theguardian.com/world/2013/jul/20/five-costa-concordia-guilty-shipwreck-italy,-0.21821068533502463,-0.764595692367786,-0.7473376380907265,0.017408413099787363,-0.18117380875721645,1.0277629471436198,-0.30855317814622457,-0.5267025967662896,0.36639400136332595,-0.26252267530679174,1.6666666666666667
26,152601,http://www.shipwrecklog.com/log/2012/01/costa-concordia-update/,-1.408527939544813,1.1826312379665038,1.2622103519081884,-1.6517895328151007,-1.417282212659133,-1.1968321765438692,-0.8968892538152958,-0.5267025967662896,0.36639400136332595,-0.8111918575008832,1.3333333333333333
27,152601,http://ms.wikipedia.org/wiki/Costa_Concordia,-1.2614097403345235,-0.9120478936242442,-0.8679749184986802,0.08585982651520153,-0.49283660306412,-0.3069941270688737,1.2172414796329052,-0.5267025967662896,0.36639400136332595,0.789265794710561,1.0
28,152601,http://www.channel4.com/news/costa-concordia-salvage-what-next-giglio,1.6387754769728335,1.3079716841756108,1.4026041878532312,0.2861678814071522,-0.5400296451878297,-1.1968321765438692,-0.21157470413483923,1.9230769230769196,0.36639400136332595,-0.39710190867515377,1.6666666666666667
29,152601,http://www.theguardian.com/world/2013/sep/26/costa-concordia-human-remains-cruise-ship,0.875645635663268,-0.6069518862977856,-0.6470955727843999,0.44235229901795864,0.12857363253130064,1.9176009966186154,-0.7093975373932841,-0.5267025967662896,0.36639400136332595,-0.5337515917876445,1.6666666666666667
30,152601,http://www.theguardian.com/world/2013/sep/16/costa-concordia-captain-francesco-schettino,0.9078604795121881,-0.6168616265417994,-0.6527122272101853,0.5026948604204873,0.7294424141429334,2.3625200213561133,-1.0649852754350304,-0.5267025967662896,0.36639400136332595,-0.7118102697827081,1.3333333333333333
31,152601,http://www.mirror.co.uk/all-about/costa-cruises,0.14800118041812013,-0.7049690858332199,-0.7064995712031326,0.5913140586052736,-0.3299102084893929,0.5828439224061219,0.7970014255835686,-0.5267025967662896,-1.337764144512608,0.5387413756709947,1.0
32,152601,http://www.dailymail.co.uk/news/article-2421734/Costa-Concordia-Cruise-liner-winched-upright-lengthy-500m-operation-raise-stricken-liner-coast-Italy.html,-0.24904624996707922,0.7853327789348397,0.9671975319211792,1.7282667042876754,-1.0806930328410935,2.3625200213561133,5.406711556924753,1.9230769230769196,0.36639400136332595,6.019221848379524,1.6666666666666667
